-0.42857,-111.0,29.0,162.0,68.0,0.0,101.0,-0.78723,-0.55224,-0.61151,0.95349,0.384,0.40336
0.029268000000000002,-16.0,-111.0,29.0,162.0,68.0,0.0,0.85185,-0.78723,-0.55224,-0.61151,0.95349,0.384
-0.11538,1.0,-16.0,-111.0,29.0,162.0,68.0,-0.997,0.85185,-0.78723,-0.55224,-0.61151,0.95349
-0.075,55.0,1.0,-16.0,-111.0,29.0,162.0,-0.98703,-0.997,0.85185,-0.78723,-0.55224,-0.61151
0.42683000000000004,34.0,55.0,1.0,-16.0,-111.0,29.0,-0.9862799999999999,-0.98703,-0.997,0.85185,-0.78723,-0.55224
0.045455,231.0,34.0,55.0,1.0,-16.0,-111.0,-0.46237,-0.9862799999999999,-0.98703,-0.997,0.85185,-0.78723
-0.26289,-84.0,231.0,34.0,55.0,1.0,-16.0,-0.75352,-0.46237,-0.9862799999999999,-0.98703,-0.997,0.85185
0.5,74.0,-84.0,231.0,34.0,55.0,1.0,-0.58804,-0.75352,-0.46237,-0.9862799999999999,-0.98703,-0.997
0.49582,523.0,74.0,-84.0,231.0,34.0,55.0,0.9548,-0.58804,-0.75352,-0.46237,-0.9862799999999999,-0.98703
0.090909,319.0,523.0,74.0,-84.0,231.0,34.0,-0.2015,0.9548,-0.58804,-0.75352,-0.46237,-0.9862799999999999
-0.45652,14.0,319.0,523.0,74.0,-84.0,231.0,-0.18537,-0.2015,0.9548,-0.58804,-0.75352,-0.46237
-0.033333,-14.0,14.0,319.0,523.0,74.0,-84.0,-0.20936,-0.18537,-0.2015,0.9548,-0.58804,-0.75352
0.21429,83.0,-14.0,14.0,319.0,523.0,74.0,-0.10052,-0.20936,-0.18537,-0.2015,0.9548,-0.58804
0.47531,508.0,83.0,-14.0,14.0,319.0,523.0,0.38188,-0.10052,-0.20936,-0.18537,-0.2015,0.9548
0.09887,92.0,508.0,83.0,-14.0,14.0,319.0,0.65578,0.38188,-0.10052,-0.20936,-0.18537,-0.2015
0.45614,110.0,92.0,508.0,83.0,-14.0,14.0,0.91066,0.65578,0.38188,-0.10052,-0.20936,-0.18537
0.0,204.0,110.0,92.0,508.0,83.0,-14.0,-0.5142899999999999,0.91066,0.65578,0.38188,-0.10052,-0.20936
-0.25,24.0,204.0,110.0,92.0,508.0,83.0,-0.48341000000000006,-0.5142899999999999,0.91066,0.65578,0.38188,-0.10052
0.40909,56.0,24.0,204.0,110.0,92.0,508.0,-0.4,-0.48341000000000006,-0.5142899999999999,0.91066,0.65578,0.38188
0.38584,356.0,56.0,24.0,204.0,110.0,92.0,0.008657999999999999,-0.4,-0.48341000000000006,-0.5142899999999999,0.91066,0.65578
0.31818,63.0,356.0,56.0,24.0,204.0,110.0,0.13929,0.008657999999999999,-0.4,-0.48341000000000006,-0.5142899999999999,0.91066
0.45745,224.0,63.0,356.0,56.0,24.0,204.0,0.48099,0.13929,0.008657999999999999,-0.4,-0.48341000000000006,-0.5142899999999999
0.41935,62.0,224.0,63.0,356.0,56.0,24.0,0.6360399999999999,0.48099,0.13929,0.008657999999999999,-0.4,-0.48341000000000006
-0.081081,36.0,62.0,224.0,63.0,356.0,56.0,-0.79191,0.6360399999999999,0.48099,0.13929,0.008657999999999999,-0.4
0.083333,31.0,36.0,62.0,224.0,63.0,356.0,-0.6845100000000001,-0.79191,0.6360399999999999,0.48099,0.13929,0.008657999999999999
-0.8905299999999999,-65.0,31.0,36.0,62.0,224.0,63.0,-0.9390200000000001,-0.6845100000000001,-0.79191,0.6360399999999999,0.48099,0.13929
0.17213,19.0,-65.0,31.0,36.0,62.0,224.0,-0.94137,-0.9390200000000001,-0.6845100000000001,-0.79191,0.6360399999999999,0.48099
0.40323000000000003,102.0,19.0,-65.0,31.0,36.0,62.0,-0.5180100000000001,-0.94137,-0.9390200000000001,-0.6845100000000001,-0.79191,0.6360399999999999
0.078125,-54.0,102.0,19.0,-65.0,31.0,36.0,0.77959,-0.5180100000000001,-0.94137,-0.9390200000000001,-0.6845100000000001,-0.79191
0.5,30.0,-54.0,102.0,19.0,-65.0,31.0,0.8879299999999999,0.77959,-0.5180100000000001,-0.94137,-0.9390200000000001,-0.6845100000000001
-0.063636,-38.0,30.0,-54.0,102.0,19.0,-65.0,0.85388,0.8879299999999999,0.77959,-0.5180100000000001,-0.94137,-0.9390200000000001
0.125,4.5,-38.0,30.0,-54.0,102.0,19.0,0.11029000000000001,0.85388,0.8879299999999999,0.77959,-0.5180100000000001,-0.94137
0.11922999999999999,-3.0,4.5,-38.0,30.0,-54.0,102.0,-0.92414,0.11029000000000001,0.85388,0.8879299999999999,0.77959,-0.5180100000000001
-0.047619,-30.0,-3.0,4.5,-38.0,30.0,-54.0,0.8648600000000001,-0.92414,0.11029000000000001,0.85388,0.8879299999999999,0.77959
-0.022222,10.0,-30.0,-3.0,4.5,-38.0,30.0,-0.92395,0.8648600000000001,-0.92414,0.11029000000000001,0.85388,0.8879299999999999
-0.2027,199.0,10.0,-30.0,-3.0,4.5,-38.0,-0.1,-0.92395,0.8648600000000001,-0.92414,0.11029000000000001,0.85388
0.32677,79.0,199.0,10.0,-30.0,-3.0,4.5,0.10903,-0.1,-0.92395,0.8648600000000001,-0.92414,0.11029000000000001
0.0,7.0,79.0,199.0,10.0,-30.0,-3.0,0.13208,0.10903,-0.1,-0.92395,0.8648600000000001,-0.92414
0.012145999999999999,-267.0,7.0,79.0,199.0,10.0,-30.0,0.2447,0.13208,0.10903,-0.1,-0.92395,0.8648600000000001
0.0036899999999999997,33.0,-267.0,7.0,79.0,199.0,10.0,-0.70796,0.2447,0.13208,0.10903,-0.1,-0.92395
-0.2381,-15.0,33.0,-267.0,7.0,79.0,199.0,-0.97765,-0.70796,0.2447,0.13208,0.10903,-0.1
0.15385,-1.0,-15.0,33.0,-267.0,7.0,79.0,0.9955799999999999,-0.97765,-0.70796,0.2447,0.13208,0.10903
0.42857,-58.0,-1.0,-15.0,33.0,-267.0,7.0,0.76863,0.9955799999999999,-0.97765,-0.70796,0.2447,0.13208
0.0,477.0,-58.0,-1.0,-15.0,33.0,-267.0,0.30328,0.76863,0.9955799999999999,-0.97765,-0.70796,0.2447
-0.47726999999999997,-110.0,477.0,-58.0,-1.0,-15.0,33.0,0.16617,0.30328,0.76863,0.9955799999999999,-0.97765,-0.70796
-0.3,25.0,-110.0,477.0,-58.0,-1.0,-15.0,0.19769,0.16617,0.30328,0.76863,0.9955799999999999,-0.97765
-0.35714,-18.0,25.0,-110.0,477.0,-58.0,-1.0,0.17322,0.19769,0.16617,0.30328,0.76863,0.9955799999999999
-0.43333,-130.0,-18.0,25.0,-110.0,477.0,-58.0,-0.020333,0.17322,0.19769,0.16617,0.30328,0.76863
-0.25,-19.0,-130.0,-18.0,25.0,-110.0,477.0,-0.059761,-0.020333,0.17322,0.19769,0.16617,0.30328
0.33871,21.0,-19.0,-130.0,-18.0,25.0,-110.0,-0.018947,-0.059761,-0.020333,0.17322,0.19769,0.16617
0.4,19.0,21.0,-19.0,-130.0,-18.0,25.0,0.021834,-0.018947,-0.059761,-0.020333,0.17322,0.19769
-0.48361000000000004,-66.0,19.0,21.0,-19.0,-130.0,-18.0,-0.12844,0.021834,-0.018947,-0.059761,-0.020333,0.17322
0.0,142.0,-66.0,19.0,21.0,-19.0,-130.0,-0.68161,-0.12844,0.021834,-0.018947,-0.059761,-0.020333
-0.41667,-46.0,142.0,-66.0,19.0,21.0,-19.0,-0.78417,-0.68161,-0.12844,0.021834,-0.018947,-0.059761
-0.5,25.0,-46.0,142.0,-66.0,19.0,21.0,-0.7374,-0.78417,-0.68161,-0.12844,0.021834,-0.018947
0.3125,13.0,25.0,-46.0,142.0,-66.0,19.0,-0.73159,-0.7374,-0.78417,-0.68161,-0.12844,0.021834
-0.23913,128.0,13.0,25.0,-46.0,142.0,-66.0,-0.50413,-0.73159,-0.7374,-0.78417,-0.68161,-0.12844
0.020833,128.0,128.0,13.0,25.0,-46.0,142.0,-0.34091,-0.50413,-0.73159,-0.7374,-0.78417,-0.68161
-0.3,21.0,128.0,128.0,13.0,25.0,-46.0,-0.31476,-0.34091,-0.50413,-0.73159,-0.7374,-0.78417
0.42683000000000004,37.0,21.0,128.0,128.0,13.0,25.0,-0.29094000000000003,-0.31476,-0.34091,-0.50413,-0.73159,-0.7374
-0.25532,-51.0,37.0,21.0,128.0,128.0,13.0,-0.39266,-0.29094000000000003,-0.31476,-0.34091,-0.50413,-0.73159
0.48876000000000003,57.0,-51.0,37.0,21.0,128.0,128.0,-0.37949,-0.39266,-0.29094000000000003,-0.31476,-0.34091,-0.50413
0.47238,173.0,57.0,-51.0,37.0,21.0,128.0,-0.20465999999999998,-0.37949,-0.39266,-0.29094000000000003,-0.31476,-0.34091
-0.31818,18.0,173.0,57.0,-51.0,37.0,21.0,-0.17073,-0.20465999999999998,-0.37949,-0.39266,-0.29094000000000003,-0.31476
0.5,49.0,18.0,173.0,57.0,-51.0,37.0,-0.098592,-0.17073,-0.20465999999999998,-0.37949,-0.39266,-0.29094000000000003
0.33333,10.0,49.0,18.0,173.0,57.0,-51.0,-0.080986,-0.098592,-0.17073,-0.20465999999999998,-0.37949,-0.39266
0.15385,4.0,10.0,49.0,18.0,173.0,57.0,-0.076364,-0.080986,-0.098592,-0.17073,-0.20465999999999998,-0.37949
0.47368000000000005,-264.0,4.0,10.0,49.0,18.0,173.0,-0.375,-0.076364,-0.080986,-0.098592,-0.17073,-0.20465999999999998
-0.13635999999999998,-678.0,-264.0,4.0,10.0,49.0,18.0,-0.67397,-0.375,-0.076364,-0.080986,-0.098592,-0.17073
0.0,-89.0,-678.0,-264.0,4.0,10.0,49.0,0.48256000000000004,-0.67397,-0.375,-0.076364,-0.080986,-0.098592
-0.020548,36.0,-89.0,-678.0,-264.0,4.0,10.0,-0.94295,0.48256000000000004,-0.67397,-0.375,-0.076364,-0.080986
0.052632000000000005,-68.0,36.0,-89.0,-678.0,-264.0,4.0,0.57367,-0.94295,0.48256000000000004,-0.67397,-0.375,-0.076364
1.028,6.0,-68.0,36.0,-89.0,-678.0,-264.0,0.6279100000000001,0.57367,-0.94295,0.48256000000000004,-0.67397,-0.375
0.5,15.0,6.0,-68.0,36.0,-89.0,-678.0,0.68919,0.6279100000000001,0.57367,-0.94295,0.48256000000000004,-0.67397
0.26923,-25.0,15.0,6.0,-68.0,36.0,-89.0,0.57188,0.68919,0.6279100000000001,0.57367,-0.94295,0.48256000000000004
0.48333000000000004,20.0,-25.0,15.0,6.0,-68.0,36.0,0.63175,0.57188,0.68919,0.6279100000000001,0.57367,-0.94295
0.36364,-42.0,20.0,-25.0,15.0,6.0,-68.0,0.44728999999999997,0.63175,0.57188,0.68919,0.6279100000000001,0.57367
0.46,-4.0,-42.0,20.0,-25.0,15.0,6.0,0.43099,0.44728999999999997,0.63175,0.57188,0.68919,0.6279100000000001
0.3,-131.0,-4.0,-42.0,20.0,-25.0,15.0,0.044355,0.43099,0.44728999999999997,0.63175,0.57188,0.68919
0.5,-3.0,-131.0,-4.0,-42.0,20.0,-25.0,0.03854,0.044355,0.43099,0.44728999999999997,0.63175,0.57188
0.42982,-91.0,-3.0,-131.0,-4.0,-42.0,20.0,-0.13091,0.03854,0.044355,0.43099,0.44728999999999997,0.63175
0.45968000000000003,-185.0,-91.0,-3.0,-131.0,-4.0,-42.0,-0.35448,-0.13091,0.03854,0.044355,0.43099,0.44728999999999997
-0.5,-238.0,-185.0,-91.0,-3.0,-131.0,-4.0,-0.51402,-0.35448,-0.13091,0.03854,0.044355,0.43099
-0.1,44.0,-238.0,-185.0,-91.0,-3.0,-131.0,-0.44609,-0.51402,-0.35448,-0.13091,0.03854,0.044355
0.36667,10.0,44.0,-238.0,-185.0,-91.0,-3.0,-0.43968,-0.44609,-0.51402,-0.35448,-0.13091,0.03854
0.26471,38.0,10.0,44.0,-238.0,-185.0,-91.0,-0.39241,-0.43968,-0.44609,-0.51402,-0.35448,-0.13091
-0.16667,-11.0,38.0,10.0,44.0,-238.0,-185.0,-0.40351,-0.39241,-0.43968,-0.44609,-0.51402,-0.35448
-0.076087,216.0,-11.0,38.0,10.0,44.0,-238.0,-0.04,-0.40351,-0.39241,-0.43968,-0.44609,-0.51402
0.1583,-201.0,216.0,-11.0,38.0,10.0,44.0,0.1976,-0.04,-0.40351,-0.39241,-0.43968,-0.44609
0.47143,32.0,-201.0,216.0,-11.0,38.0,10.0,0.27813000000000004,0.1976,-0.04,-0.40351,-0.39241,-0.43968
-0.5,-24.0,32.0,-201.0,216.0,-11.0,38.0,0.21881,0.27813000000000004,0.1976,-0.04,-0.40351,-0.39241
0.40909,80.0,-24.0,32.0,-201.0,216.0,-11.0,0.47583000000000003,0.21881,0.27813000000000004,0.1976,-0.04,-0.40351
0.45238,46.0,80.0,-24.0,32.0,-201.0,216.0,0.66762,0.47583000000000003,0.21881,0.27813000000000004,0.1976,-0.04
-0.11905,-9.0,46.0,80.0,-24.0,32.0,-201.0,0.67066,0.66762,0.47583000000000003,0.21881,0.27813000000000004,0.1976
0.325,11.0,-9.0,46.0,80.0,-24.0,32.0,0.76052,0.67066,0.66762,0.47583000000000003,0.21881,0.27813000000000004
0.5,25.0,11.0,-9.0,46.0,80.0,-24.0,0.90909,0.76052,0.67066,0.66762,0.47583000000000003,0.21881
0.26471,6.0,25.0,11.0,-9.0,46.0,80.0,0.9779399999999999,0.90909,0.76052,0.67066,0.66762,0.47583000000000003
0.0,21.0,6.0,25.0,11.0,-9.0,46.0,-0.8653799999999999,0.9779399999999999,0.90909,0.76052,0.67066,0.66762
-0.03125,-10.0,21.0,6.0,25.0,11.0,-9.0,0.9298200000000001,-0.8653799999999999,0.9779399999999999,0.90909,0.76052,0.67066
0.5,-179.0,-10.0,21.0,6.0,25.0,11.0,0.18143,0.9298200000000001,-0.8653799999999999,0.9779399999999999,0.90909,0.76052
0.6773600000000001,194.0,-179.0,-10.0,21.0,6.0,25.0,0.9929100000000001,0.18143,0.9298200000000001,-0.8653799999999999,0.9779399999999999,0.90909
0.0,19.0,194.0,-179.0,-10.0,21.0,6.0,-0.85156,0.9929100000000001,0.18143,0.9298200000000001,-0.8653799999999999,0.9779399999999999
0.035713999999999996,-24.0,19.0,194.0,-179.0,-10.0,21.0,0.8446600000000001,-0.85156,0.9929100000000001,0.18143,0.9298200000000001,-0.8653799999999999
0.25,-314.0,-24.0,19.0,194.0,-179.0,-10.0,-0.08507200000000001,0.8446600000000001,-0.85156,0.9929100000000001,0.18143,0.9298200000000001
0.0,-30.0,-314.0,-24.0,19.0,194.0,-179.0,-0.18322,-0.08507200000000001,0.8446600000000001,-0.85156,0.9929100000000001,0.18143
0.34615,-6.0,-30.0,-314.0,-24.0,19.0,194.0,-0.1956,-0.18322,-0.08507200000000001,0.8446600000000001,-0.85156,0.9929100000000001
0.22726999999999997,-40.0,-6.0,-30.0,-314.0,-24.0,19.0,-0.26273,-0.1956,-0.18322,-0.08507200000000001,0.8446600000000001,-0.85156
-0.48136999999999996,-167.0,-40.0,-6.0,-30.0,-314.0,-24.0,-0.85057,-0.26273,-0.1956,-0.18322,-0.08507200000000001,0.8446600000000001
0.28620999999999996,-126.0,-167.0,-40.0,-6.0,-30.0,-314.0,0.47608999999999996,-0.85057,-0.26273,-0.1956,-0.18322,-0.08507200000000001
-0.42308,-43.0,-126.0,-167.0,-40.0,-6.0,-30.0,0.37051999999999996,0.47608999999999996,-0.85057,-0.26273,-0.1956,-0.18322
-0.27778,-15.0,-43.0,-126.0,-167.0,-40.0,-6.0,0.35551,0.37051999999999996,0.47608999999999996,-0.85057,-0.26273,-0.1956
0.41891999999999996,91.0,-15.0,-43.0,-126.0,-167.0,-40.0,0.7043,0.35551,0.37051999999999996,0.47608999999999996,-0.85057,-0.26273
0.0,68.0,91.0,-15.0,-43.0,-126.0,-167.0,0.74661,0.7043,0.35551,0.37051999999999996,0.47608999999999996,-0.85057
-0.16667,-4.0,68.0,91.0,-15.0,-43.0,-126.0,0.73756,0.74661,0.7043,0.35551,0.37051999999999996,0.47608999999999996
0.3,7.0,-4.0,68.0,91.0,-15.0,-43.0,0.76552,0.73756,0.74661,0.7043,0.35551,0.37051999999999996
0.19230999999999998,21.0,7.0,-4.0,68.0,91.0,-15.0,0.9218799999999999,0.76552,0.73756,0.74661,0.7043,0.35551
-0.11364,224.0,21.0,7.0,-4.0,68.0,91.0,-0.050847,0.9218799999999999,0.76552,0.73756,0.74661,0.7043
-0.5,177.0,224.0,21.0,7.0,-4.0,68.0,0.23575,-0.050847,0.9218799999999999,0.76552,0.73756,0.74661
-0.16667,14.0,177.0,224.0,21.0,7.0,-4.0,0.25732,0.23575,-0.050847,0.9218799999999999,0.76552,0.73756
-0.5,-202.0,14.0,177.0,224.0,21.0,7.0,-0.077605,0.25732,0.23575,-0.050847,0.9218799999999999,0.76552
0.16667,22.0,-202.0,14.0,177.0,224.0,21.0,-0.030023,-0.077605,0.25732,0.23575,-0.050847,0.9218799999999999
-0.41303999999999996,-21.0,22.0,-202.0,14.0,177.0,224.0,-0.08134,-0.030023,-0.077605,0.25732,0.23575,-0.050847
0.0,-11.0,-21.0,22.0,-202.0,14.0,177.0,-0.10539000000000001,-0.08134,-0.030023,-0.077605,0.25732,0.23575
0.25,-31.0,-11.0,-21.0,22.0,-202.0,14.0,-0.16594,-0.10539000000000001,-0.08134,-0.030023,-0.077605,0.25732
-0.26923,-15.0,-31.0,-11.0,-21.0,22.0,-202.0,-0.2092,-0.16594,-0.10539000000000001,-0.08134,-0.030023,-0.077605
-0.40909,240.0,-15.0,-31.0,-11.0,-21.0,22.0,0.22009,-0.2092,-0.16594,-0.10539000000000001,-0.08134,-0.030023
0.0,6.0,240.0,-15.0,-31.0,-11.0,-21.0,0.22828,0.22009,-0.2092,-0.16594,-0.10539000000000001,-0.08134
-0.16667,-19.0,6.0,240.0,-15.0,-31.0,-11.0,0.1954,0.22828,0.22009,-0.2092,-0.16594,-0.10539000000000001
-0.36956999999999995,-18.0,-19.0,6.0,240.0,-15.0,-31.0,0.17404,0.1954,0.22828,0.22009,-0.2092,-0.16594
-0.32353000000000004,-11.0,-18.0,-19.0,6.0,240.0,-15.0,0.1609,0.17404,0.1954,0.22828,0.22009,-0.2092
-0.29688000000000003,-33.0,-11.0,-18.0,-19.0,6.0,240.0,0.12211,0.1609,0.17404,0.1954,0.22828,0.22009
-0.5,7.0,-33.0,-11.0,-18.0,-19.0,6.0,0.13659000000000002,0.12211,0.1609,0.17404,0.1954,0.22828
-0.3,-19.0,7.0,-33.0,-11.0,-18.0,-19.0,0.11070999999999999,0.13659000000000002,0.12211,0.1609,0.17404,0.1954
0.3,3.0,-19.0,7.0,-33.0,-11.0,-18.0,0.1167,0.11070999999999999,0.13659000000000002,0.12211,0.1609,0.17404
-0.47086999999999996,-93.0,3.0,-19.0,7.0,-33.0,-11.0,-0.061674,0.1167,0.11070999999999999,0.13659000000000002,0.12211,0.1609
-0.28261,-8.0,-93.0,3.0,-19.0,7.0,-33.0,-0.080717,-0.061674,0.1167,0.11070999999999999,0.13659000000000002,0.12211
0.25,0.0,-8.0,-93.0,3.0,-19.0,7.0,-0.080717,-0.080717,-0.061674,0.1167,0.11070999999999999,0.13659000000000002
-0.16667,78.0,0.0,-8.0,-93.0,3.0,-19.0,0.08076900000000001,-0.080717,-0.080717,-0.061674,0.1167,0.11070999999999999
-0.045455,51.0,78.0,0.0,-8.0,-93.0,3.0,0.16519,0.08076900000000001,-0.080717,-0.080717,-0.061674,0.1167
-0.44443999999999995,-4.0,51.0,78.0,0.0,-8.0,-93.0,0.15978,0.16519,0.08076900000000001,-0.080717,-0.080717,-0.061674
-0.39823000000000003,-205.0,-4.0,51.0,78.0,0.0,-8.0,-0.37908000000000003,0.15978,0.16519,0.08076900000000001,-0.080717,-0.080717
-0.27273000000000003,-6.0,-205.0,-4.0,51.0,78.0,0.0,-0.42068999999999995,-0.37908000000000003,0.15978,0.16519,0.08076900000000001,-0.080717
-0.16667,-53.0,-6.0,-205.0,-4.0,51.0,78.0,-0.49296,-0.42068999999999995,-0.37908000000000003,0.15978,0.16519,0.08076900000000001
0.045455,1.0,-53.0,-6.0,-205.0,-4.0,51.0,-0.50581,-0.49296,-0.42068999999999995,-0.37908000000000003,0.15978,0.16519
0.081633,-11.0,1.0,-53.0,-6.0,-205.0,-4.0,0.96914,-0.50581,-0.49296,-0.42068999999999995,-0.37908000000000003,0.15978
0.33333,2.0,-11.0,1.0,-53.0,-6.0,-205.0,0.9774299999999999,0.96914,-0.50581,-0.49296,-0.42068999999999995,-0.37908000000000003
-0.38636,-44.0,2.0,-11.0,1.0,-53.0,-6.0,0.9614799999999999,0.9774299999999999,0.96914,-0.50581,-0.49296,-0.42068999999999995
0.5,231.0,-44.0,2.0,-11.0,1.0,-53.0,0.9322,0.9614799999999999,0.9774299999999999,0.96914,-0.50581,-0.49296
0.5,-20.0,231.0,-44.0,2.0,-11.0,1.0,0.8902700000000001,0.9322,0.9614799999999999,0.9774299999999999,0.96914,-0.50581
-0.33333,-19.0,-20.0,231.0,-44.0,2.0,-11.0,0.88807,0.8902700000000001,0.9322,0.9614799999999999,0.9774299999999999,0.96914
-0.35994,-246.0,-19.0,-20.0,231.0,-44.0,2.0,0.9399700000000001,0.88807,0.8902700000000001,0.9322,0.9614799999999999,0.9774299999999999
-0.10714000000000001,-39.0,-246.0,-19.0,-20.0,231.0,-44.0,0.95862,0.9399700000000001,0.88807,0.8902700000000001,0.9322,0.9614799999999999
-0.2,11.0,-39.0,-246.0,-19.0,-20.0,231.0,-0.92086,0.95862,0.9399700000000001,0.88807,0.8902700000000001,0.9322
-0.5,-8.0,11.0,-39.0,-246.0,-19.0,-20.0,-0.9041100000000001,-0.92086,0.95862,0.9399700000000001,0.88807,0.8902700000000001
0.04,16.0,-8.0,11.0,-39.0,-246.0,-19.0,-0.9185200000000001,-0.9041100000000001,-0.92086,0.95862,0.9399700000000001,0.88807
-0.5,2.0,16.0,-8.0,11.0,-39.0,-246.0,-0.94615,-0.9185200000000001,-0.9041100000000001,-0.92086,0.95862,0.9399700000000001
0.058333,79.0,2.0,16.0,-8.0,11.0,-39.0,-0.9881700000000001,-0.94615,-0.9185200000000001,-0.9041100000000001,-0.92086,0.95862
0.0,-5.0,79.0,2.0,16.0,-8.0,11.0,0.98205,-0.9881700000000001,-0.94615,-0.9185200000000001,-0.9041100000000001,-0.92086
0.5,4.0,-5.0,79.0,2.0,16.0,-8.0,0.9892299999999999,0.98205,-0.9881700000000001,-0.94615,-0.9185200000000001,-0.9041100000000001
0.5,-9.0,4.0,-5.0,79.0,2.0,16.0,0.9377200000000001,0.9892299999999999,0.98205,-0.9881700000000001,-0.94615,-0.9185200000000001
0.5,-1.0,-9.0,4.0,-5.0,79.0,2.0,0.93437,0.9377200000000001,0.9892299999999999,0.98205,-0.9881700000000001,-0.94615
-0.46774,-44.0,-1.0,-9.0,4.0,-5.0,79.0,0.88277,0.93437,0.9377200000000001,0.9892299999999999,0.98205,-0.9881700000000001
-0.49115,-105.0,-44.0,-1.0,-9.0,4.0,-5.0,0.85965,0.88277,0.93437,0.9377200000000001,0.9892299999999999,0.98205
-0.16667,0.0,-105.0,-44.0,-1.0,-9.0,4.0,0.8235299999999999,0.85965,0.88277,0.93437,0.9377200000000001,0.9892299999999999
0.47297,-30.0,0.0,-105.0,-44.0,-1.0,-9.0,0.71825,0.8235299999999999,0.85965,0.88277,0.93437,0.9377200000000001
0.0,-32.0,-30.0,0.0,-105.0,-44.0,-1.0,0.89694,0.71825,0.8235299999999999,0.85965,0.88277,0.93437
0.043352999999999996,90.0,-32.0,-30.0,0.0,-105.0,-44.0,-0.3662,0.89694,0.71825,0.8235299999999999,0.85965,0.88277
-0.08125,-7.0,90.0,-32.0,-30.0,0.0,-105.0,0.97983,-0.3662,0.89694,0.71825,0.8235299999999999,0.85965
0.26596,-159.0,-7.0,90.0,-32.0,-30.0,0.0,0.98861,0.97983,-0.3662,0.89694,0.71825,0.8235299999999999
-0.26389,-54.0,-159.0,-7.0,90.0,-32.0,-30.0,0.48578000000000005,0.98861,0.97983,-0.3662,0.89694,0.71825
-0.40769,-38.5,-54.0,-159.0,-7.0,90.0,-32.0,0.40909,0.48578000000000005,0.98861,0.97983,-0.3662,0.89694
-0.41667,-45.0,-38.5,-54.0,-159.0,-7.0,90.0,0.7985300000000001,0.40909,0.48578000000000005,0.98861,0.97983,-0.3662
0.0,-41.0,-45.0,-38.5,-54.0,-159.0,-7.0,0.6484,0.7985300000000001,0.40909,0.48578000000000005,0.98861,0.97983
-0.45521999999999996,-80.0,-41.0,-45.0,-38.5,-54.0,-159.0,0.52308,0.6484,0.7985300000000001,0.40909,0.48578000000000005,0.98861
-0.48213999999999996,-170.0,-80.0,-41.0,-45.0,-38.5,-54.0,0.14655,0.52308,0.6484,0.7985300000000001,0.40909,0.48578000000000005
0.006896600000000001,-46.0,-170.0,-80.0,-41.0,-45.0,-38.5,0.65672,0.14655,0.52308,0.6484,0.7985300000000001,0.40909
-0.4116,-205.0,-46.0,-170.0,-80.0,-41.0,-45.0,-0.23967,0.65672,0.14655,0.52308,0.6484,0.7985300000000001
-0.25,-78.0,-205.0,-46.0,-170.0,-80.0,-41.0,-0.59116,-0.23967,0.65672,0.14655,0.52308,0.6484
0.085106,-2.0,-78.0,-205.0,-46.0,-170.0,-80.0,0.9259299999999999,-0.59116,-0.23967,0.65672,0.14655,0.52308
0.44737,-9.0,-2.0,-78.0,-205.0,-46.0,-170.0,0.87234,0.9259299999999999,-0.59116,-0.23967,0.65672,0.14655
0.18420999999999998,-9.0,-9.0,-2.0,-78.0,-205.0,-46.0,0.55172,0.87234,0.9259299999999999,-0.59116,-0.23967,0.65672
0.9347799999999999,12.0,-9.0,-9.0,-2.0,-78.0,-205.0,0.95652,0.55172,0.87234,0.9259299999999999,-0.59116,-0.23967
-0.42353,-39.0,12.0,-9.0,-9.0,-2.0,-78.0,0.69767,0.95652,0.55172,0.87234,0.9259299999999999,-0.59116
0.40476,29.0,-39.0,12.0,-9.0,-9.0,-2.0,0.95434,0.69767,0.95652,0.55172,0.87234,0.9259299999999999
0.044118,4.0,29.0,-39.0,12.0,-9.0,-9.0,-0.57895,0.95434,0.69767,0.95652,0.55172,0.87234
-0.3871,-22.0,4.0,29.0,-39.0,12.0,-9.0,0.80357,-0.57895,0.95434,0.69767,0.95652,0.55172
-0.34496,-95.0,-22.0,4.0,29.0,-39.0,12.0,0.9139799999999999,0.80357,-0.57895,0.95434,0.69767,0.95652
-0.27315,-16.0,-95.0,-22.0,4.0,29.0,-39.0,0.32609,0.9139799999999999,0.80357,-0.57895,0.95434,0.69767
-1.1167,-39.0,-16.0,-95.0,-22.0,4.0,29.0,-0.96226,0.32609,0.9139799999999999,0.80357,-0.57895,0.95434
-0.5,-11.0,-39.0,-16.0,-95.0,-22.0,4.0,0.60714,-0.96226,0.32609,0.9139799999999999,0.80357,-0.57895
-0.25919000000000003,0.0,-11.0,-39.0,-16.0,-95.0,-22.0,-0.0088889,0.60714,-0.96226,0.32609,0.9139799999999999,0.80357
0.028986,-17.0,0.0,-11.0,-39.0,-16.0,-95.0,0.9333299999999999,-0.0088889,0.60714,-0.96226,0.32609,0.9139799999999999
-0.3,-12.0,-17.0,0.0,-11.0,-39.0,-16.0,0.9166700000000001,0.9333299999999999,-0.0088889,0.60714,-0.96226,0.32609
-0.14706,-28.0,-12.0,-17.0,0.0,-11.0,-39.0,0.44443999999999995,0.9166700000000001,0.9333299999999999,-0.0088889,0.60714,-0.96226
0.47143,-4.0,-28.0,-12.0,-17.0,0.0,-11.0,0.3,0.44443999999999995,0.9166700000000001,0.9333299999999999,-0.0088889,0.60714
